3328,5.44,0.83,101,999.0,999.0,999,999,999,999,999,999,999,5.44,0.83,101
3329,6.34,0.68,101,999.0,999.0,999,999,999,999,999,999,999,6.34,0.68,101
3330,4.30,0.85,101,17.23,0.96,101,0.3,1.1,0.035,999,999,999,4.30,0.85,101
3331,4.64,0.97,101,19.81,0.97,101,999,999,999,999,999,999,4.64,0.97,101
3332,3.68,0.77,101,999.0,999.0,999,999,999,999,999,999,999,3.68,0.77,101
3333,1.97,0.84,101,15.23,1.00,101,0.3,1.1,0.019,999,999,999,1.97,0.84,101
3334,2.59,0.80,101,17.77,0.80,101,999,999,999,999,999,999,2.59,0.80,101
3335,1.63,0.74,101,19.77,0.87,101,999,999,999,999,999,999,1.63,0.74,101
3336,1.67,0.42,101,999.0,999.0,999,999,999,999,999,999,999,1.67,0.42,101
3337,3.06,0.49,101,999.0,999.0,999,999,999,999,999,999,999,3.06,0.49,101
3338,2.53,1.05,101,999.0,999.0,999,999,999,999,999,999,999,2.53,1.05,101
3339,1.84,0.87,101,13.61,1.01,101,0.1,1.1,0.024,999,999,999,1.84,0.87,101
3340,2.24,0.96,101,17.70,0.96,101,999,999,999,999,999,999,2.24,0.96,101
3341,2.22,0.72,101,15.69,0.83,101,999,999,999,999,999,999,2.22,0.72,101
3342,2.59,0.94,101,11.17,0.96,101,0.8,1.1,0.052,999,999,999,2.59,0.94,101
3343,5.82,1.71,101,13.66,1.16,101,999,999,999,999,999,999,5.82,1.71,101
3344,4.82,0.64,101,9.03,1.37,101,0.1,1.1,0.017,999,999,999,4.82,0.64,101
3345,35.36,1.13,101,999.0,999.0,999,999,999,999,999,999,999,35.36,1.13,101
3346,33.56,2.50,101,999.0,999.0,999,999,999,999,999,999,999,33.56,2.50,101
3347,31.67,2.37,101,999.0,999.0,999,999,999,999,999,999,999,31.67,2.37,101
3348,27.50,2.93,101,999.0,999.0,999,999,999,999,999,999,999,27.50,2.93,101
3349,32.61,2.07,101,999.0,999.0,999,999,999,999,999,999,999,32.61,2.07,101
3350,28.01,2.55,101,999.0,999.0,999,999,999,999,999,999,999,28.01,2.55,101
3351,22.37,2.63,101,999.0,999.0,999,999,999,999,999,999,999,22.37,2.63,101
3352,19.66,2.13,101,999.0,999.0,999,999,999,999,999,999,999,19.66,2.13,101
3353,27.70,1.71,101,999.0,999.0,999,999,999,999,999,999,999,27.70,1.71,101
3354,22.57,1.34,101,999.0,999.0,999,999,999,999,999,999,999,22.57,1.34,101
3355,25.16,1.30,101,999.0,999.0,999,999,999,999,999,999,999,25.16,1.30,101
3356,19.14,1.46,101,999.0,999.0,999,999,999,999,999,999,999,19.14,1.46,101
3357,21.75,1.37,101,999.0,999.0,999,999,999,999,999,999,999,21.75,1.37,101
3358,16.43,1.19,101,999.0,999.0,999,999,999,999,999,999,999,16.43,1.19,101
3359,19.50,1.18,101,999.0,999.0,999,999,999,999,999,999,999,19.50,1.18,101
3360,13.05,1.27,101,999.0,999.0,999,999,999,999,999,999,999,13.05,1.27,101
3361,15.94,1.14,101,999.0,999.0,999,999,999,999,999,999,999,15.94,1.14,101
3362,13.18,1.17,101,999.0,999.0,999,999,999,999,999,999,999,13.18,1.17,101
3363,16.20,1.49,101,999.0,999.0,999,999,999,999,999,999,999,16.20,1.49,101
3364,10.30,1.32,101,999.0,999.0,999,999,999,999,999,999,999,10.30,1.32,101
3365,10.19,1.14,101,999.0,999.0,999,999,999,999,999,999,999,10.19,1.14,101
3366,22.10,2.29,101,999.0,999.0,999,999,999,999,999,999,999,22.10,2.29,101
3367,15.97,1.34,101,999.0,999.0,999,999,999,999,999,999,999,15.97,1.34,101
3368,19.20,1.18,101,999.0,999.0,999,999,999,999,999,999,999,19.20,1.18,101
3369,13.25,1.35,101,999.0,999.0,999,999,999,999,999,999,999,13.25,1.35,101
3370,15.79,1.13,101,999.0,999.0,999,999,999,999,999,999,999,15.79,1.13,101
3371,9.90,0.86,101,999.0,999.0,999,999,999,999,999,999,999,9.90,0.86,101
3372,12.13,0.89,101,999.0,999.0,999,999,999,999,999,999,999,12.13,0.89,101
3373,14.01,0.83,101,999.0,999.0,999,999,999,999,999,999,999,14.01,0.83,101
3374,7.96,0.86,101,999.0,999.0,999,999,999,999,999,999,999,7.96,0.86,101
3375,10.09,0.76,101,999.0,999.0,999,999,999,999,999,999,999,10.09,0.76,101
3376,12.04,0.76,101,999.0,999.0,999,999,999,999,999,999,999,12.04,0.76,101
3377,5.73,0.77,101,999.0,999.0,999,999,999,999,999,999,999,5.73,0.77,101
3378,7.80,0.78,101,999.0,999.0,999,999,999,999,999,999,999,7.80,0.78,101
3379,10.08,0.80,101,999.0,999.0,999,999,999,999,999,999,999,10.08,0.80,101
3380,6.94,0.74,101,999.0,999.0,999,999,999,999,999,999,999,6.94,0.74,101
3381,7.28,0.87,101,999.0,999.0,999,999,999,999,999,999,999,7.28,0.87,101
3382,8.00,0.85,101,999.0,999.0,999,999,999,999,999,999,999,8.00,0.85,101
3383,5.38,0.71,101,999.0,999.0,999,999,999,999,999,999,999,5.38,0.71,101
3384,4.96,0.79,101,999.0,999.0,999,999,999,999,999,999,999,4.96,0.79,101
3385,5.74,0.83,101,999.0,999.0,999,999,999,999,999,999,999,5.74,0.83,101
3386,3.06,0.75,101,999.0,999.0,999,999,999,999,999,999,999,3.06,0.75,101
3387,2.90,0.59,101,999.0,999.0,999,999,999,999,999,999,999,2.90,0.59,101
3388,3.66,0.90,101,999.0,999.0,999,999,999,999,999,999,999,3.66,0.90,101
3389,16.82,0.99,101,999.0,999.0,999,999,999,999,999,999,999,16.82,0.99,101
3390,18.72,0.94,101,999.0,999.0,999,999,999,999,999,999,999,18.72,0.94,101
3391,13.48,1.67,101,999.0,999.0,999,999,999,999,999,999,999,13.48,1.67,101
3392,5.07,1.08,101,999.0,999.0,999,999,999,999,999,999,999,5.07,1.08,101
3393,8.12,1.08,101,999.0,999.0,999,999,999,999,999,999,999,8.12,1.08,101
3394,6.63,0.91,101,999.0,999.0,999,999,999,999,999,999,999,6.63,0.91,101
3395,9.35,0.98,101,999.0,999.0,999,999,999,999,999,999,999,9.35,0.98,101
3396,1.14,0.50,101,999.0,999.0,999,999,999,999,999,999,999,1.14,0.50,101
3397,1.09,0.48,101,999.0,999.0,999,999,999,999,999,999,999,1.09,0.48,101
3398,2.05,0.66,101,999.0,999.0,999,999,999,999,999,999,999,2.05,0.66,101
3399,1.83,0.44,101,999.0,999.0,999,999,999,999,999,999,999,1.83,0.44,101
3400,3.40,1.11,101,999.0,999.0,999,999,999,999,999,999,999,3.40,1.11,101
3401,36.37,1.91,101,999.0,999.0,999,999,999,999,999,999,999,36.37,1.91,101
3402,32.05,1.21,101,999.0,999.0,999,999,999,999,999,999,999,32.05,1.21,101
3403,30.94,1.23,101,999.0,999.0,999,999,999,999,999,999,999,30.94,1.23,101
3404,28.96,1.02,101,999.0,999.0,999,999,999,999,999,999,999,28.96,1.02,101
3405,27.56,1.07,101,999.0,999.0,999,999,999,999,999,999,999,27.56,1.07,101
3406,26.21,2.37,101,999.0,999.0,999,999,999,999,999,999,999,26.21,2.37,101
3407,25.72,1.02,101,999.0,999.0,999,999,999,999,999,999,999,25.72,1.02,101
3408,22.93,1.33,101,999.0,999.0,999,999,999,999,999,999,999,22.93,1.33,101
3409,21.26,1.12,101,999.0,999.0,999,999,999,999,999,999,999,21.26,1.12,101
3410,24.81,1.20,101,999.0,999.0,999,999,999,999,999,999,999,24.81,1.20,101
3411,18.37,1.28,101,999.0,999.0,999,999,999,999,999,999,999,18.37,1.28,101
3412,21.65,1.24,101,999.0,999.0,999,999,999,999,999,999,999,21.65,1.24,101
3413,22.81,1.56,101,999.0,999.0,999,999,999,999,999,999,999,22.81,1.56,101
3414,23.40,1.43,101,999.0,999.0,999,999,999,999,999,999,999,23.40,1.43,101
3415,17.25,1.15,101,999.0,999.0,999,999,999,999,999,999,999,17.25,1.15,101
3416,20.21,1.03,101,999.0,999.0,999,999,999,999,999,999,999,20.21,1.03,101
3417,20.02,1.24,101,999.0,999.0,999,999,999,999,999,999,999,20.02,1.24,101
3418,16.94,1.25,101,999.0,999.0,999,999,999,999,999,999,999,16.94,1.25,101
3419,15.37,0.92,101,999.0,999.0,999,999,999,999,999,999,999,15.37,0.92,101
3420,17.39,0.87,101,999.0,999.0,999,999,999,999,999,999,999,17.39,0.87,101
3421,19.54,0.90,101,999.0,999.0,999,999,999,999,999,999,999,19.54,0.90,101
3422,13.27,0.88,101,999.0,999.0,999,999,999,999,999,999,999,13.27,0.88,101
3423,15.42,0.87,101,999.0,999.0,999,999,999,999,999,999,999,15.42,0.87,101
3424,17.13,0.85,101,999.0,999.0,999,999,999,999,999,999,999,17.13,0.85,101
3425,11.49,0.78,101,999.0,999.0,999,999,999,999,999,999,999,11.49,0.78,101
3426,15.35,0.87,101,999.0,999.0,999,999,999,999,999,999,999,15.35,0.87,101
3427,13.40,0.84,101,999.0,999.0,999,999,999,999,999,999,999,13.40,0.84,101
3428,14.08,0.87,101,999.0,999.0,999,999,999,999,999,999,999,14.08,0.87,101
3429,15.91,0.60,101,999.0,999.0,999,999,999,999,999,999,999,15.91,0.60,101
3430,17.87,0.91,101,999.0,999.0,999,999,999,999,999,999,999,17.87,0.91,101
3431,11.87,0.86,101,999.0,999.0,999,999,999,999,999,999,999,11.87,0.86,101
3432,13.86,0.88,101,999.0,999.0,999,999,999,999,999,999,999,13.86,0.88,101
3433,15.73,0.79,101,999.0,999.0,999,999,999,999,999,999,999,15.73,0.79,101
3434,9.99,0.78,101,999.0,999.0,999,999,999,999,999,999,999,9.99,0.78,101
3435,11.95,0.76,101,999.0,999.0,999,999,999,999,999,999,999,11.95,0.76,101
3436,10.13,0.65,101,999.0,999.0,999,999,999,999,999,999,999,10.13,0.65,101
3437,14.23,1.34,101,999.0,999.0,999,999,999,999,999,999,999,14.23,1.34,101
3438,10.31,1.30,101,999.0,999.0,999,999,999,999,999,999,999,10.31,1.30,101
3439,12.65,0.98,101,999.0,999.0,999,999,999,999,999,999,999,12.65,0.98,101
3440,9.38,1.16,101,999.0,999.0,999,999,999,999,999,999,999,9.38,1.16,101
3441,6.69,1.09,101,999.0,999.0,999,999,999,999,999,999,999,6.69,1.09,101
3442,7.31,1.20,101,999.0,999.0,999,999,999,999,999,999,999,7.31,1.20,101
3443,7.84,0.87,101,999.0,999.0,999,999,999,999,999,999,999,7.84,0.87,101
3444,9.82,0.78,101,999.0,999.0,999,999,999,999,999,999,999,9.82,0.78,101
3445,8.00,0.69,101,999.0,999.0,999,999,999,999,999,999,999,8.00,0.69,101
3446,5.91,0.81,101,999.0,999.0,999,999,999,999,999,999,999,5.91,0.81,101
3447,7.85,0.91,101,999.0,999.0,999,999,999,999,999,999,999,7.85,0.91,101
3448,6.24,0.54,101,999.0,999.0,999,999,999,999,999,999,999,6.24,0.54,101
3449,3.80,0.89,101,999.0,999.0,999,999,999,999,999,999,999,3.80,0.89,101
3450,5.81,0.88,101,999.0,999.0,999,999,999,999,999,999,999,5.81,0.88,101
3451,4.16,0.58,101,999.0,999.0,999,999,999,999,999,999,999,4.16,0.58,101
3452,7.10,0.71,101,999.0,999.0,999,999,999,999,999,999,999,7.10,0.71,101
3453,6.29,0.63,101,999.0,999.0,999,999,999,999,999,999,999,6.29,0.63,101
3454,5.04,0.68,101,999.0,999.0,999,999,999,999,999,999,999,5.04,0.68,101
3455,3.88,0.75,101,999.0,999.0,999,999,999,999,999,999,999,3.88,0.75,101
3456,2.94,0.63,101,999.0,999.0,999,999,999,999,999,999,999,2.94,0.63,101
3457,2.08,0.64,101,999.0,999.0,999,999,999,999,999,999,999,2.08,0.64,101
3458,3.25,0.83,101,999.0,999.0,999,999,999,999,999,999,999,3.25,0.83,101
3459,4.25,1.00,101,999.0,999.0,999,999,999,999,999,999,999,4.25,1.00,101
3460,2.01,1.01,101,999.0,999.0,999,999,999,999,999,999,999,2.01,1.01,101
3461,2.29,0.94,101,999.0,999.0,999,999,999,999,999,999,999,2.29,0.94,101
3462,3.95,0.81,101,999.0,999.0,999,999,999,999,999,999,999,3.95,0.81,101
3463,2.05,0.76,101,999.0,999.0,999,999,999,999,999,999,999,2.05,0.76,101
3464,3.35,0.86,101,999.0,999.0,999,999,999,999,999,999,999,3.35,0.86,101
3465,2.64,0.50,101,999.0,999.0,999,999,999,999,999,999,999,2.64,0.50,101
3466,0.97,0.48,101,999.0,999.0,999,999,999,999,999,999,999,0.97,0.48,101
3467,1.25,0.55,101,999.0,999.0,999,999,999,999,999,999,999,1.25,0.55,101
3468,12.63,1.47,101,999.0,999.0,999,999,999,999,999,999,999,12.63,1.47,101
3469,9.00,1.16,101,999.0,999.0,999,999,999,999,999,999,999,9.00,1.16,101
3470,14.61,1.36,101,999.0,999.0,999,999,999,999,999,999,999,14.61,1.36,101
3471,11.68,1.20,101,999.0,999.0,999,999,999,999,999,999,999,11.68,1.20,101
3472,6.04,0.72,101,999.0,999.0,999,999,999,999,999,999,999,6.04,0.72,101
3473,3.67,0.82,101,999.0,999.0,999,999,999,999,999,999,999,3.67,0.82,101
3474,2.53,0.73,101,999.0,999.0,999,999,999,999,999,999,999,2.53,0.73,101
3475,7.85,0.81,101,999.0,999.0,999,999,999,999,999,999,999,7.85,0.81,101
3476,5.88,0.78,101,999.0,999.0,999,999,999,999,999,999,999,5.88,0.78,101
3477,4.39,0.56,101,999.0,999.0,999,999,999,999,999,999,999,4.39,0.56,101
3478,9.79,0.96,101,999.0,999.0,999,999,999,999,999,999,999,9.79,0.96,101
3479,7.67,0.71,101,999.0,999.0,999,999,999,999,999,999,999,7.67,0.71,101
3480,6.57,0.62,101,999.0,999.0,999,999,999,999,999,999,999,6.57,0.62,101
3481,8.37,1.20,101,999.0,999.0,999,999,999,999,999,999,999,8.37,1.20,101
3482,4.96,1.33,101,999.0,999.0,999,999,999,999,999,999,999,4.96,1.33,101
3483,11.06,1.14,101,999.0,999.0,999,999,999,999,999,999,999,11.06,1.14,101
3484,7.92,1.35,101,999.0,999.0,999,999,999,999,999,999,999,7.92,1.35,101
3485,3.51,0.78,101,999.0,999.0,999,999,999,999,999,999,999,3.51,0.78,101
3486,5.73,0.65,101,999.0,999.0,999,999,999,999,999,999,999,5.73,0.65,101
3487,7.92,0.93,101,999.0,999.0,999,999,999,999,999,999,999,7.92,0.93,101
3488,4.81,0.84,101,999.0,999.0,999,999,999,999,999,999,999,4.81,0.84,101
3489,6.84,0.83,101,999.0,999.0,999,999,999,999,999,999,999,6.84,0.83,101
3490,8.85,0.88,101,999.0,999.0,999,999,999,999,999,999,999,8.85,0.88,101
3491,2.63,0.66,101,999.0,999.0,999,999,999,999,999,999,999,2.63,0.66,101
3492,4.70,0.86,101,999.0,999.0,999,999,999,999,999,999,999,4.70,0.86,101
3493,6.77,0.81,101,999.0,999.0,999,999,999,999,999,999,999,6.77,0.81,101
3494,2.04,0.72,101,999.0,999.0,999,999,999,999,999,999,999,2.04,0.72,101
3495,3.85,0.70,101,999.0,999.0,999,999,999,999,999,999,999,3.85,0.70,101
3496,1.72,0.62,101,999.0,999.0,999,999,999,999,999,999,999,1.72,0.62,101
3497,17.49,1.17,101,999.0,999.0,999,999,999,999,999,999,999,17.49,1.17,101
3498,14.61,1.02,101,999.0,999.0,999,999,999,999,999,999,999,14.61,1.02,101
3499,11.36,2.26,101,999.0,999.0,999,999,999,999,999,999,999,11.36,2.26,101
3500,11.41,2.03,101,999.0,999.0,999,999,999,999,999,999,999,11.41,2.03,101
3501,2.43,0.68,101,999.0,999.0,999,999,999,999,999,999,999,2.43,0.68,101
3502,4.10,0.86,101,999.0,999.0,999,999,999,999,999,999,999,4.10,0.86,101
3503,6.05,0.76,101,999.0,999.0,999,999,999,999,999,999,999,6.05,0.76,101
3504,4.13,0.95,101,999.0,999.0,999,999,999,999,999,999,999,4.13,0.95,101
3505,6.35,0.85,101,999.0,999.0,999,999,999,999,999,999,999,6.35,0.85,101
3506,8.25,0.81,101,999.0,999.0,999,999,999,999,999,999,999,8.25,0.81,101
3507,6.15,0.86,101,999.0,999.0,999,999,999,999,999,999,999,6.15,0.86,101
3508,8.36,0.85,101,999.0,999.0,999,999,999,999,999,999,999,8.36,0.85,101
3509,10.21,0.74,101,999.0,999.0,999,999,999,999,999,999,999,10.21,0.74,101
3510,0.98,0.52,101,999.0,999.0,999,999,999,999,999,999,999,0.98,0.52,101
3511,2.80,0.53,101,999.0,999.0,999,999,999,999,999,999,999,2.80,0.53,101
3512,5.09,0.62,101,999.0,999.0,999,999,999,999,999,999,999,5.09,0.62,101
3513,18.84,0.86,101,999.0,999.0,999,999,999,999,999,999,999,18.84,0.86,101
3514,15.84,1.03,101,999.0,999.0,999,999,999,999,999,999,999,15.84,1.03,101
3515,21.20,1.05,101,999.0,999.0,999,999,999,999,999,999,999,21.20,1.05,101
3516,17.87,1.28,101,999.0,999.0,999,999,999,999,999,999,999,17.87,1.28,101
3517,23.84,0.80,101,999.0,999.0,999,999,999,999,999,999,999,23.84,0.80,101
3518,22.05,0.78,101,999.0,999.0,999,999,999,999,999,999,999,22.05,0.78,101
3519,19.90,0.83,101,999.0,999.0,999,999,999,999,999,999,999,19.90,0.83,101
3520,26.10,0.82,101,999.0,999.0,999,999,999,999,999,999,999,26.10,0.82,101
3521,24.19,0.82,101,999.0,999.0,999,999,999,999,999,999,999,24.19,0.82,101
3522,22.13,0.79,101,999.0,999.0,999,999,999,999,999,999,999,22.13,0.79,101
3523,28.03,0.83,101,999.0,999.0,999,999,999,999,999,999,999,28.03,0.83,101
3524,25.80,0.74,101,999.0,999.0,999,999,999,999,999,999,999,25.80,0.74,101
3525,24.17,0.82,101,999.0,999.0,999,999,999,999,999,999,999,24.17,0.82,101
3526,18.00,1.28,101,999.0,999.0,999,999,999,999,999,999,999,18.00,1.28,101
3527,15.50,1.09,101,999.0,999.0,999,999,999,999,999,999,999,15.50,1.09,101
3528,20.91,1.36,101,999.0,999.0,999,999,999,999,999,999,999,20.91,1.36,101
3529,24.51,1.12,101,999.0,999.0,999,999,999,999,999,999,999,24.51,1.12,101
3530,18.59,1.41,101,999.0,999.0,999,999,999,999,999,999,999,18.59,1.41,101
3531,15.71,1.26,101,999.0,999.0,999,999,999,999,999,999,999,15.71,1.26,101
3532,21.45,1.09,101,999.0,999.0,999,999,999,999,999,999,999,21.45,1.09,101
3533,18.19,1.31,101,999.0,999.0,999,999,999,999,999,999,999,18.19,1.31,101
3534,8.29,0.79,101,999.0,999.0,999,999,999,999,999,999,999,8.29,0.79,101
3535,10.30,0.78,101,999.0,999.0,999,999,999,999,999,999,999,10.30,0.78,101
3536,12.35,0.88,101,999.0,999.0,999,999,999,999,999,999,999,12.35,0.88,101
3537,10.27,0.84,101,999.0,999.0,999,999,999,999,999,999,999,10.27,0.84,101
3538,12.16,0.95,101,999.0,999.0,999,999,999,999,999,999,999,12.16,0.95,101
3539,14.31,0.84,101,999.0,999.0,999,999,999,999,999,999,999,14.31,0.84,101
3540,12.06,0.83,101,999.0,999.0,999,999,999,999,999,999,999,12.06,0.83,101
3541,14.03,0.79,101,999.0,999.0,999,999,999,999,999,999,999,14.03,0.79,101
3542,16.45,0.82,101,999.0,999.0,999,999,999,999,999,999,999,16.45,0.82,101
3543,7.39,0.88,101,999.0,999.0,999,999,999,999,999,999,999,7.39,0.88,101
3544,9.35,0.61,101,999.0,999.0,999,999,999,999,999,999,999,9.35,0.61,101
3545,10.58,0.63,101,999.0,999.0,999,999,999,999,999,999,999,10.58,0.63,101
3546,12.54,0.62,101,999.0,999.0,999,999,999,999,999,999,999,12.54,0.62,101
3547,11.15,0.70,101,999.0,999.0,999,999,999,999,999,999,999,11.15,0.70,101
3548,29.81,1.56,101,999.0,999.0,999,999,999,999,999,999,999,29.81,1.56,101
3549,26.91,1.21,101,999.0,999.0,999,999,999,999,999,999,999,26.91,1.21,101
3550,32.55,1.23,101,999.0,999.0,999,999,999,999,999,999,999,32.55,1.23,101
3551,30.31,1.25,101,999.0,999.0,999,999,999,999,999,999,999,30.31,1.25,101
3552,24.05,1.35,101,999.0,999.0,999,999,999,999,999,999,999,24.05,1.35,101
3553,27.24,1.13,101,999.0,999.0,999,999,999,999,999,999,999,27.24,1.13,101
3554,32.84,1.34,101,999.0,999.0,999,999,999,999,999,999,999,32.84,1.34,101
3555,30.46,1.28,101,999.0,999.0,999,999,999,999,999,999,999,30.46,1.28,101
3556,24.40,1.14,101,999.0,999.0,999,999,999,999,999,999,999,24.40,1.14,101
3557,21.56,1.37,101,999.0,999.0,999,999,999,999,999,999,999,21.56,1.37,101
3558,27.35,1.28,101,999.0,999.0,999,999,999,999,999,999,999,27.35,1.28,101
3559,24.35,1.28,101,999.0,999.0,999,999,999,999,999,999,999,24.35,1.28,101
3560,15.50,1.27,101,999.0,999.0,999,999,999,999,999,999,999,15.50,1.27,101
3561,17.93,1.19,101,999.0,999.0,999,999,999,999,999,999,999,17.93,1.19,101
3562,18.09,1.45,101,999.0,999.0,999,999,999,999,999,999,999,18.09,1.45,101
3563,21.79,1.15,101,999.0,999.0,999,999,999,999,999,999,999,21.79,1.15,101
3564,13.15,0.67,101,999.0,999.0,999,999,999,999,999,999,999,13.15,0.67,101
3565,15.12,0.90,101,999.0,999.0,999,999,999,999,999,999,999,15.12,0.90,101
3566,16.40,0.49,101,999.0,999.0,999,999,999,999,999,999,999,16.40,0.49,101
3567,15.23,0.67,101,999.0,999.0,999,999,999,999,999,999,999,15.23,0.67,101
3568,16.82,0.61,101,999.0,999.0,999,999,999,999,999,999,999,16.82,0.61,101
3569,13.50,2.70,101,999.0,999.0,999,999,999,999,999,999,999,13.50,2.70,101
3570,9.20,1.11,101,999.0,999.0,999,999,999,999,999,999,999,9.20,1.11,101
3571,7.94,1.16,101,999.0,999.0,999,999,999,999,999,999,999,7.94,1.16,101
3572,10.46,1.03,101,999.0,999.0,999,999,999,999,999,999,999,10.46,1.03,101
3573,12.23,1.06,101,999.0,999.0,999,999,999,999,999,999,999,12.23,1.06,101
3574,14.68,1.34,101,999.0,999.0,999,999,999,999,999,999,999,14.68,1.34,101
3575,12.10,1.20,101,999.0,999.0,999,999,999,999,999,999,999,12.10,1.20,101
3576,17.96,1.39,101,999.0,999.0,999,999,999,999,999,999,999,17.96,1.39,101
3577,15.43,1.28,101,999.0,999.0,999,999,999,999,999,999,999,15.43,1.28,101
3578,16.03,1.29,101,999.0,999.0,999,999,999,999,999,999,999,16.03,1.29,101
3579,17.98,1.33,101,999.0,999.0,999,999,999,999,999,999,999,17.98,1.33,101
3580,17.66,1.07,101,999.0,999.0,999,999,999,999,999,999,999,17.66,1.07,101
3581,20.72,1.08,101,999.0,999.0,999,999,999,999,999,999,999,20.72,1.08,101
3582,18.67,0.97,101,999.0,999.0,999,999,999,999,999,999,999,18.67,0.97,101
3583,16.35,0.94,101,999.0,999.0,999,999,999,999,999,999,999,16.35,0.94,101
3584,21.95,1.18,101,999.0,999.0,999,999,999,999,999,999,999,21.95,1.18,101
3585,19.04,1.20,101,999.0,999.0,999,999,999,999,999,999,999,19.04,1.20,101
3586,13.14,0.94,101,999.0,999.0,999,999,999,999,999,999,999,13.14,0.94,101
3587,13.38,0.76,101,999.0,999.0,999,999,999,999,999,999,999,13.38,0.76,101
3588,15.16,0.85,101,999.0,999.0,999,999,999,999,999,999,999,15.16,0.85,101
3589,15.08,0.88,101,999.0,999.0,999,999,999,999,999,999,999,15.08,0.88,101
3590,15.38,0.80,101,999.0,999.0,999,999,999,999,999,999,999,15.38,0.80,101
3591,17.35,0.70,101,999.0,999.0,999,999,999,999,999,999,999,17.35,0.70,101
3592,17.43,0.95,101,999.0,999.0,999,999,999,999,999,999,999,17.43,0.95,101
3593,17.03,0.85,101,999.0,999.0,999,999,999,999,999,999,999,17.03,0.85,101
3594,19.17,0.69,101,999.0,999.0,999,999,999,999,999,999,999,19.17,0.69,101
3595,21.23,0.72,101,999.0,999.0,999,999,999,999,999,999,999,21.23,0.72,101
3596,19.01,0.84,101,999.0,999.0,999,999,999,999,999,999,999,19.01,0.84,101
3597,17.15,0.84,101,999.0,999.0,999,999,999,999,999,999,999,17.15,0.84,101
3598,23.06,0.90,101,999.0,999.0,999,999,999,999,999,999,999,23.06,0.90,101
3599,21.21,0.90,101,999.0,999.0,999,999,999,999,999,999,999,21.21,0.90,101
3600,19.43,0.71,101,999.0,999.0,999,999,999,999,999,999,999,19.43,0.71,101
3601,24.96,0.85,101,999.0,999.0,999,999,999,999,999,999,999,24.96,0.85,101
3602,23.18,0.76,101,999.0,999.0,999,999,999,999,999,999,999,23.18,0.76,101
3603,21.17,0.72,101,999.0,999.0,999,999,999,999,999,999,999,21.17,0.72,101
3604,20.89,1.33,101,999.0,999.0,999,999,999,999,999,999,999,20.89,1.33,101
3605,24.21,1.14,101,999.0,999.0,999,999,999,999,999,999,999,24.21,1.14,101
3606,24.13,1.30,101,999.0,999.0,999,999,999,999,999,999,999,24.13,1.30,101
3607,26.80,1.29,101,999.0,999.0,999,999,999,999,999,999,999,26.80,1.29,101
3608,24.59,2.00,101,999.0,999.0,999,999,999,999,999,999,999,24.59,2.00,101
3609,19.49,0.94,101,999.0,999.0,999,999,999,999,999,999,999,19.49,0.94,101
3610,21.02,1.45,101,999.0,999.0,999,999,999,999,999,999,999,21.02,1.45,101
3611,22.40,0.84,101,999.0,999.0,999,999,999,999,999,999,999,22.40,0.84,101
3612,23.83,1.20,101,999.0,999.0,999,999,999,999,999,999,999,23.83,1.20,101
3613,27.20,1.06,101,999.0,999.0,999,999,999,999,999,999,999,27.20,1.06,101
3614,24.33,1.36,101,999.0,999.0,999,999,999,999,999,999,999,24.33,1.36,101
3615,30.26,1.23,101,999.0,999.0,999,999,999,999,999,999,999,30.26,1.23,101
3616,27.49,1.34,101,999.0,999.0,999,999,999,999,999,999,999,27.49,1.34,101
3617,30.08,2.54,101,999.0,999.0,999,999,999,999,999,999,999,30.08,2.54,101
3618,31.38,0.87,101,999.0,999.0,999,999,999,999,999,999,999,31.38,0.87,101
3619,29.50,0.72,101,999.0,999.0,999,999,999,999,999,999,999,29.50,0.72,101
3620,27.21,0.84,101,999.0,999.0,999,999,999,999,999,999,999,27.21,0.84,101
3621,33.24,0.82,101,999.0,999.0,999,999,999,999,999,999,999,33.24,0.82,101
